time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-04 07:20:00,0.0,0.0,0.0,0.0,0.0,,21,64.5564965242,0.0,4.366423606,0,,,,0.0,0.0,"[64.5564965242, 21.21990159613817, 21.00729216770779, 21.00624910539215, 21.006243988126176, 21.006243963020857, 21.006243962897692, 21.006243962897088, 21.006243962897084, 21.006243962897084]",3.437957014539466e-05,20.996115794232175,0.0017019589180888445,20.996115794232175,21,400.81586543289586,20.996115794232175,0.0017019589180888445,0.0,400.81586543289586,-0.03464147433812391,4.366423606
2022-01-04 07:30:00,0.0,0.0,0.0,0.0,0.0017019589180888445,,21,64.5127822396,0.0,4.303974628,0,,,,0.0,0.0,"[64.5127822396, 21.716077238319237, 21.012130206525605, 21.002282553592504, 21.002151476845132, 21.002149762495257, 21.002149740218073, 21.002149739929294, 21.002149739925553, 21.002149739925503]",9.144471451467506e-05,20.991891562299863,0.004526966065082924,20.991891562299863,21,400.76001261158507,20.991891562299863,0.004526966065082924,0.0,400.76001261158507,-0.03349591665152082,4.303974628
2022-01-04 07:40:00,0.0,0.0,0.0,0.0,0.004526966065082924,,21,64.4693550096,0.0,4.241935728,0,,,,0.0,0.0,"[64.4693550096, 22.534005781503488, 21.041634040277682, 20.99913175349584, 20.99802552052748, 20.99799791205889, 20.997997237336996, 20.997997221025862, 20.99799722063381, 20.997997220624413]",0.00017056635186227595,20.98759298009245,0.008443878805063166,20.98759298009245,21,400.70798338363,20.98759298009245,0.008443878805063166,0.0,400.70798338363,-0.03116100542968893,4.241935728
2022-01-04 07:50:00,0.0,0.0,0.0,0.0,0.008443878805063166,,21,64.4270936954,1.0,4.181562422,0,,,,0.0,0.0,"[64.4270936954, 23.68069584853004, 21.124658954612446, 20.999480060897667, 20.994020466007033, 20.993796547221002, 20.99378767824988, 20.99378733413119, 20.99378732094495, 20.993787320443538]",0.00027195061420374014,20.983239310620412,0.013462901693254464,20.983239310620412,21,400.65951599204493,20.983239310620412,0.013462901693254464,0.0,400.65951599204493,-0.027101649030583885,4.181562422
2022-01-04 08:00:00,0.0,0.0,0.0,0.0,0.013462901693254464,,21,64.3841955177,3.0,4.120279311,0,,,,0.0,0.0,"[64.3841955177, 25.136901378523035, 21.30073511731176, 21.010087780023753, 20.99078893546398, 20.989601241781745, 20.98953147040569, 20.98952749130992, 20.98952726873522, 20.989527256445022]",0.0003956729452040923,20.97885355755134,0.019587769564559026,20.97885355755134,21,400.6143665993019,20.97885355755134,0.019587769564559026,0.0,400.6143665993019,-0.020744559597505638,4.120279311
2022-01-04 08:10:00,0.0,0.0,0.0,0.0,0.019587769564559026,,21,64.3422519692,6.0,4.060359956,11,,,,0.0,0.0,"[64.3422519692, 26.860925693108445, 21.615135859105322, 21.044268151111478, 20.99032192073271, 20.98564589614679, 20.985262585070913, 20.985232317856397, 20.985229988647735, 20.98522981261251]",0.0005416596212458066,20.97446241212456,0.026814832734940924,20.97446241212456,21,459.4503521614365,20.97446241212456,0.026814832734940924,0.0,459.4503521614365,-0.011490208722110361,4.060359956
2022-01-04 08:20:00,0.0,0.0,0.0,0.0,0.026814832734940924,,21,64.3157583727,7.0,4.022511961,11,,,,0.0,0.0,"[64.3157583727, 28.795390660168376, 22.111362548988666, 21.123630957636678, 20.997398871952225, 20.982705461986395, 20.981099578666537, 20.98093160916379, 20.98091458290616, 20.98091289600202]",0.0007096699659351262,20.970096152102634,0.03513217653144189,20.970096152102634,21,514.2585217924767,20.970096152102634,0.03513217653144189,0.0,514.2585217924767,0.0012792079838179118,4.022511961
2022-01-04 08:30:00,0.0,0.0,0.0,0.0,0.03513217653144189,,21,64.302289105,9.0,4.00327015,11,,,,0.0,0.0,"[64.302289105, 30.87292886214494, 22.82272406238793, 21.277833159626606, 21.02144550358416, 20.98285635619315, 20.97743169072665, 20.976705697361588, 20.976611988800855, 20.9766002166163]",0.0008992717441143015,20.965789369134292,0.044518403173975325,20.965789369134292,21,565.3146132236727,20.965789369134292,0.044518403173975325,0.0,565.3146132236727,0.0181916136121575,4.00327015
2022-01-04 08:40:00,0.0,0.0,0.0,0.0,0.044518403173975325,,21,64.2863020892,6.0,3.980431556,11,,,,0.45,0.45,"[64.2863020892, 33.02190537872948, 23.765188145172463, 21.541549157838432, 21.078127229700357, 20.990699465611442, 20.97534966598988, 20.972794293035836, 20.972385626494162, 20.972322252528173]",0.0011099310341523578,20.96156834607391,0.054947080898631574,20.96156834607391,21,612.8754876294173,20.96156834607391,0.054947080898631574,0.45,612.8754876294173,0.03987556845957772,3.980431556
2022-01-04 08:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.054947080898631574,,21,64.2826958642,5.0,3.975279806,11,,,,0.45,0.45,"[64.2826958642, 35.17506872855211, 24.932886345320274, 21.948559765930288, 21.189603382010517, 21.014831229688202, 20.977452230087817, 20.969894040408917, 20.968430513928944, 20.96815657168828]",0.0013403133111173765,20.957534775896058,0.06635214411472161,20.957534775896058,21,567.649265622264,20.957534775896058,0.06635214411472161,0.45,567.649265622264,0.06695134548774688,3.975279806
2022-01-04 09:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.06635214411472161,,21,64.2928486327,18.0,3.989783761,10,,,,0.45,0.45,"[64.2928486327, 37.272056853714965, 26.297243462775327, 22.524107313787177, 21.382371300219386, 21.068838086951807, 20.98891820512558, 20.969693257741927, 20.96527508555763, 20.964296050337744]",0.0015881135599489873,20.95384179713583,0.07861948316579145,20.95384179713583,21,536.6965490175592,20.95384179713583,0.07861948316579145,0.45,536.6965490175592,0.10001503573681934,3.989783761
2022-01-04 09:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.07861948316579145,,21,64.2951981554,34.0,3.993140222,10,,,,0.45,0.45,"[64.2951981554, 39.25883445550958, 27.809743937037045, 23.277704940434592, 21.682468216532687, 21.170863763925514, 21.018442984139924, 20.97562281900353, 20.964148313758148, 20.961189235818917]",0.0018501600865436702,20.950652822213307,0.0915920834922609,20.950652822213307,21,517.9005770637121,20.950652822213307,0.0915920834922609,0.45,517.9005770637121,0.1396121667350807,3.993140222
2022-01-04 09:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0915920834922609,,21,64.3075983054,29.0,4.010854722,10,,,,0.45,0.45,"[64.3075983054, 41.100355966240215, 29.410938156545345, 24.19961703877137, 22.10931915608444, 21.341161439277382, 21.078372695767804, 20.993580553185236, 20.967504522410195, 20.959797526700722]",0.002122855529449331,20.948085832003564,0.10509185789353125,20.948085832003564,21,506.48676268994876,20.948085832003564,0.10509185789353125,0.45,506.48676268994876,0.18622773477723592,4.010854722
2022-01-04 09:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.10509185789353125,,21,64.3040164481,33.0,4.005737783,10,,,,0.45,0.45,"[64.3040164481, 42.77018105666571, 31.038265381035487, 25.261731341959223, 22.670339205011707, 21.59796132236517, 21.183473165861212, 21.032187635139653, 20.979559574293873, 20.961976881902185]",0.0024025113455299896,20.946201586806275,0.11893620522425691,20.946201586806275,21,499.5557479555889,20.946201586806275,0.11893620522425691,0.45,499.5557479555889,0.24026104478141994,4.005737783
2022-01-04 09:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.11893620522425691,,21,64.2776093023,43.0,3.968013289,10,,,,0.0,0.0,"[64.2776093023, 44.25509082676338, 32.63429402349277, 26.4225320140308, 23.35824966364615, 21.952909781563594, 21.348294389224776, 21.10212469813424, 21.006524096693926, 20.97087087126378]",0.002685467357768994,20.945022868052185,0.13294392860242546,20.945022868052185,21,495.34690385888285,20.945022868052185,0.13294392860242546,0.0,495.34690385888285,0.30201164810876796,3.968013289
2022-01-04 09:50:00,0.0,0.0,0.0,0.0,0.13294392860242546,,21,64.2779307381,43.0,3.968472483,10,,,,0.0,0.0,"[64.2779307381, 45.57141298835788, 34.159332171651606, 27.63721110179587, 24.153272112231324, 22.40829976599117, 21.584068847563707, 21.214505767370817, 21.056210031418424, 20.99106141584898]",0.002969514657194436,20.944395454660118,0.14700567609873447,20.944395454660118,21,542.3451044484308,20.944395454660118,0.14700567609873447,0.0,542.3451044484308,0.37171397843773496,3.968472483
2022-01-04 10:00:00,0.0,0.0,0.0,0.0,0.14700567609873447,,21,64.297647475,53.0,3.99663925,12,,,,0.0,0.0,"[64.297647475, 46.73801738603897, 35.590180572210826, 28.865232306137006, 25.02797719985769, 22.956852474697108, 21.89629703259558, 21.37880744497278, 21.1370390919952, 21.028378141652016]",0.0032531526569309637,20.94417336239858,0.16104716123420612,20.94417336239858,21,596.8309835506919,20.94417336239858,0.16104716123420612,0.0,596.8309835506919,0.44953954166788485,3.99663925
2022-01-04 10:10:00,0.0,0.0,0.0,0.0,0.16104716123420612,,21,64.3066854004,46.0,4.009550572,12,,,,0.45,0.45,"[64.3066854004, 47.76556507928475, 36.91364544630964, 30.073367602293132, 25.952253895759238, 23.583554309673953, 22.283688373813273, 21.600959995657462, 21.25661491244527, 21.089236949218204]",0.003535125063705887,20.944266555774085,0.17500619127256867,20.944266555774085,21,647.5868479388116,20.944266555774085,0.17500619127256867,0.45,647.5868479388116,0.5355810184433745,4.009550572
2022-01-04 10:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.17500619127256867,,21,64.3323732381,48.0,4.046247483,12,,,,0.45,0.45,"[64.3323732381, 48.67607779279101, 38.12698444509265, 31.237022612661118, 26.89706393229664, 24.26830962338906, 22.738369981761558, 21.882040633754773, 21.420201019401468, 21.179591775521192]",0.00381328383668862,20.94473727769364,0.18877642755884258,20.94473727769364,21,592.2168546113971,20.94473727769364,0.18877642755884258,0.45,592.2168546113971,0.6298677339246397,4.046247483
2022-01-04 10:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.18877642755884258,,21,64.34700675,72.0,4.0671525,12,,,,0.45,0.45,"[64.34700675, 49.47567767709012, 39.22788114161114, 32.33715698584098, 27.835794931354677, 24.98827979086591, 23.246911954655005, 22.217735590877737, 21.62942773399773, 21.303677167094115]",0.004084212036335788,20.945755508729782,0.2021887146700885,20.945755508729782,21,558.5935428046206,20.945755508729782,0.2021887146700885,0.45,558.5935428046206,0.7323268819480078,4.0671525
2022-01-04 10:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.2021887146700885,,21,64.3551851769,67.0,4.078835967,12,,,,0.45,0.45,"[64.3551851769, 50.17217701796795, 40.215275498363084, 33.358909941408044, 28.74487912838293, 25.719863526550554, 23.791896281249212, 22.598650519716138, 21.881565967508642, 21.462872915649154]",0.004343637407859357,20.947490580497835,0.21503155484452263,20.947490580497835,21,538.1758575401367,20.947490580497835,0.21503155484452263,0.45,538.1758575401367,0.8427720569223158,4.078835967
2022-01-04 10:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.21503155484452263,,21,64.3512695323,55.0,4.073242189,12,,,,0.45,0.45,"[64.3512695323, 50.77011695352829, 41.08841837495168, 34.29075093105668, 29.60420018310376, 26.44040928435032, 24.353817520499756, 23.011417134839444, 22.169598093669638, 21.65505447036853]",0.004587166462385298,20.95002861053363,0.22708744863293553,20.95002861053363,21,525.7772611747572,20.95002861053363,0.22708744863293553,0.45,525.7772611747572,0.9608886082758702,4.073242189
2022-01-04 11:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.22708744863293553,,21,64.3823156369,83.0,4.117593767,9,,,,0.45,0.45,"[64.3823156369, 51.293323441615, 41.85513050998659, 35.12710776810115, 30.39835656791374, 27.129820024197908, 24.91298814073774, 23.44024866160714, 22.48298987011133, 21.87458579320933]",0.004810190022365522,20.953430798488263,0.23812821892898628,20.953430798488263,21,507.78067396002365,20.953430798488263,0.23812821892898628,0.45,507.78067396002365,1.0862736619386784,4.117593767
2022-01-04 11:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.23812821892898628,,21,64.4060982223,83.0,4.151568889,9,,,,0.45,0.45,"[64.4060982223, 51.737700440695214, 42.516337099413526, 35.863177411095975, 31.1151588377965, 27.770890635905776, 25.45086422877603, 23.868488086644494, 22.808871795434907, 22.112880185548413]",0.005007977328690296,20.95773705479369,0.24791966973714336,20.95773705479369,21,496.85228428511937,20.95773705479369,0.24791966973714336,0.45,496.85228428511937,1.2183868188801654,4.151568889
2022-01-04 11:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.24791966973714336,,21,64.3931603442,90.0,4.133086206,9,,,,0.0,0.0,"[64.3931603442, 52.09032115963229, 43.06603685635082, 36.49207768025787, 31.743582521021892, 28.34865456904148, 25.95056452452947, 24.279765582512148, 23.133267503788694, 22.359307826521672]",0.005175778442491125,20.962966615452025,0.2562266555688676,20.962966615452025,21,490.216042676556,20.962966615452025,0.2562266555688676,0.0,490.216042676556,1.356525466302939,4.133086206
2022-01-04 11:30:00,0.0,0.0,0.0,0.0,0.2562266555688676,,21,64.3986250881,103.0,4.140892983,9,,,,0.0,0.0,"[64.3986250881, 52.37123650259423, 43.510152789085055, 37.012093215817416, 32.27625928235264, 28.851451507124196, 26.397871802875073, 24.659255600545166, 23.44245550439187, 22.602395581769287]",0.005310064473330667,20.968989753282223,0.2628744788777558,20.968989753282223,21,532.2129442184918,20.968989753282223,0.2628744788777558,0.0,532.2129442184918,1.4999087616624776,4.140892983
2022-01-04 11:40:00,0.0,0.0,0.0,0.0,0.2628744788777558,,21,64.4026488792,86.0,4.146641256,9,,,,0.0,0.0,"[64.4026488792, 52.582516941885906, 43.85254957669041, 37.42357600348197, 32.70904146312744, 29.27111334646954, 26.781764309920625, 24.994555467504618, 23.7240929097421, 22.830997822707147]",0.005408246807798121,20.975644753432427,0.2677349904850555,20.975644753432427,21,571.3348061486822,20.975644753432427,0.2677349904850555,0.0,571.3348061486822,1.6476719094200447,4.146641256
2022-01-04 11:50:00,0.0,0.0,0.0,0.0,0.2677349904850555,,21,64.4118129719,88.0,4.159732817,9,,,,0.45,0.45,"[64.4118129719, 52.72930846535791, 44.097459104549195, 37.72819351943814, 33.040169460951724, 29.6024831247116, 27.094338502904307, 25.276017844045832, 23.967893043550625, 23.0351798848016]",0.005468221938277884,20.982807645692084,0.2707040563503903,20.982807645692084,21,607.7784490054438,20.982807645692084,0.2707040563503903,0.45,607.7784490054438,1.798892943958479,4.159732817
2022-01-04 12:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.2707040563503903,,21,64.4406938092,66.0,4.200991156,11,,,,0.45,0.45,"[64.4406938092, 52.82015124746778, 44.25008389963343, 37.92838509950882, 33.26929461656498, 29.842500132737175, 27.330187035164865, 25.49651258574177, 24.16576780377554, 23.20666230665698]",0.005487624181200738,20.990455030581508,0.27166456342577916,20.990455030581508,21,564.5540996551734,20.990455030581508,0.27166456342577916,0.45,564.5540996551734,1.9526170277229276,4.200991156
2022-01-04 12:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.27166456342577916,,21,64.4706290719,63.0,4.243755817,16,,,,0.45,0.45,"[64.4706290719, 52.84892083695159, 44.308897479816885, 38.02373275840331, 33.39544729778555, 29.988893098348832, 27.485539685244017, 25.650938479342027, 24.311677811718006, 23.338961090505336]",0.005463985417685614,20.998588473653946,0.2704943276081987,20.998588473653946,21,555.7521473852296,20.998588473653946,0.2704943276081987,0.45,555.7521473852296,2.107835053121218,4.243755817
2022-01-04 12:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.2704943276081987,,21,64.4870086204,73.0,4.267155172,16,,,,0.45,0.45,"[64.4870086204, 52.80415834034316, 44.26677749379466, 38.01007676688845, 33.41587123092881, 30.039159810516246, 27.557476797538843, 25.735688335554155, 24.4013503715884, 23.42734240198699]",0.005394932432846339,21.00719792221353,0.26707586301219505,21.00719792221353,21,550.4071804113188,21.00719792221353,0.26707586301219505,0.45,550.4071804113188,2.2634709235816706,4.267155172
2022-01-04 12:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.26707586301219505,,21,64.5147472369,96.0,4.306781767,16,,,,0.45,0.45,"[64.5147472369, 52.68786460028774, 44.11953060349177, 37.88284309775637, 33.326991962754995, 29.990565371379144, 27.54359630563917, 25.748274030343204, 24.431993263653208, 23.468678509079457]",0.005277997112017729,21.01628979866073,0.26128698574345194,21.01628979866073,21,547.1614604760097,21.01628979866073,0.26128698574345194,0.45,547.1614604760097,2.4184106879585974,4.306781767
2022-01-04 12:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.26128698574345194,,21,64.5312439458,66.0,4.330348494,16,,,,0.45,0.45,"[64.5312439458, 52.485152317409785, 43.856327868831826, 37.63450304004375, 33.12396424057094, 29.840154215166365, 27.442037563071036, 25.687290503993996, 24.402232746430975, 23.461407552286538]",0.005111146974011961,21.02581763186172,0.25302707792138424,21.02581763186172,21,545.1905038826604,21.02581763186172,0.25302707792138424,0.45,545.1905038826604,2.571473055608279,4.330348494
2022-01-04 12:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.25302707792138424,,21,64.5649536596,39.0,4.378505228,16,,,,0.45,0.45,"[64.5649536596, 52.19458694919644, 43.469321771761294, 37.25812400767196, 32.80239041062988, 29.585782353891958, 27.252142826822585, 25.55282765087596, 24.312357888448922, 23.405679585488148]",0.004893464530851987,21.035635574838672,0.24225071934910825,21.035635574838672,21,543.993644643326,21.035635574838672,0.24225071934910825,0.45,543.993644643326,2.7214468342298073,4.378505228
2022-01-04 13:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.24225071934910825,,21,64.563771725,54.0,4.37681675,14,,,,0.45,0.45,"[64.563771725, 51.78475800996739, 42.939425376860676, 36.743079513906345, 32.357433286664865, 29.226320231632254, 26.97490896744298, 25.346879883636475, 24.16461311160929, 23.303540656969737]",0.004625126591914951,21.045557617327724,0.22896666296608673,21.045557617327724,21,536.2884772645284,21.045557617327724,0.22896666296608673,0.45,536.2884772645284,2.8670427688455744,4.37681675
2022-01-04 13:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.22896666296608673,,21,64.5534400477,90.0,4.362057211,14,,,,0.45,0.45,"[64.5534400477, 51.240641830737374, 42.24953387881771, 36.07889221137046, 31.785155977746527, 28.762333703423018, 26.613439971924933, 25.07365180417565, 23.963379013107385, 23.15901406980685]",0.004306621007918295,21.055469064159844,0.21319905979793544,21.055469064159844,21,531.6095306053016,21.055469064159844,0.21319905979793544,0.45,531.6095306053016,3.0069359691628574,4.362057211
2022-01-04 13:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.21319905979793544,,21,64.5581267346,73.0,4.368752478,14,,,,0.45,0.45,"[64.5581267346, 50.54655554876561, 41.38241715263024, 35.256196501290496, 31.0837825527884, 28.197081458657607, 26.173623132509157, 24.73995994803241, 23.715363663196175, 22.978142977436487]",0.0039385629908423835,21.065306472709928,0.19497836588328632,21.065306472709928,21,528.7682501030596,21.065306472709928,0.19497836588328632,0.45,528.7682501030596,3.1397882806277777,4.368752478
2022-01-04 13:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.19497836588328632,,21,64.5743654242,62.0,4.391950606,14,,,,0.45,0.45,"[64.5743654242, 49.66779501095507, 40.31365722489707, 34.265417465384694, 30.25437683297062, 27.537529038270574, 25.664917702757535, 24.35569397284715, 23.42978765616886, 22.768982773852063]",0.0035217797665741293,21.075018756209467,0.17434553299871927,21.075018756209467,21,527.0428885034565,21.075018756209467,0.17434553299871927,0.45,527.0428885034565,3.2642382800526017,4.391950606
2022-01-04 13:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.17434553299871927,,21,64.5803375246,55.0,4.400482178,14,,,,0.45,0.45,"[64.5803375246, 48.54486534950437, 39.009234274402644, 33.09744545753124, 29.302478014394335, 26.795793949723937, 25.101273484445013, 23.934243126262054, 23.1184587550039, 22.541460562450915]",0.003057471805326987,21.084541896476004,0.15135999036272213,21.084541896476004,21,525.995166306709,21.084541896476004,0.15135999036272213,0.45,525.995166306709,3.3788869065891087,4.400482178
2022-01-04 13:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.15135999036272213,,21,64.5797150146,52.0,4.399592878,14,,,,0.45,0.45,"[64.5797150146, 47.09948296499432, 37.43059075466238, 31.74877020273826, 28.241881415825517, 25.991331395253034, 24.502093913290306, 23.492693738306738, 22.79555582815284, 22.30697122805861]",0.0025472935609631366,21.093797222829018,0.12610364163183846,21.093797222829018,21,525.3589392098443,21.093797222829018,0.12610364163183846,0.45,525.3589392098443,3.4823139441543747,4.399592878
2022-01-04 14:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.12610364163183846,,21,64.5942517277,40.0,4.420359611,17,,,,0.45,0.45,"[64.5942517277, 45.22163672313838, 35.54042325926612, 30.229946727112743, 27.100072226975076, 25.153304920682956, 23.8927296315698, 23.05141870120309, 22.47688482786929, 22.077582023299396]",0.001993469653305262,21.102686671658013,0.09868661650026052,21.102686671658013,21,535.4401573360225,21.102686671658013,0.09868661650026052,0.45,535.4401573360225,3.5731041862316126,4.420359611
2022-01-04 14:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.09868661650026052,,21,64.7015462381,34.0,4.573637483,19,,,,0.45,0.45,"[64.7015462381, 42.747236216557916, 33.31593540826356, 28.578816226180635, 25.924105415157538, 24.32162978631929, 23.30345560317669, 22.63249782921968, 22.178367791558685, 21.864782156129042]",0.001398657068456614,21.111119453913126,0.06924044893349575,21.111119453913126,21,548.5403329332471,21.111119453913126,0.06924044893349575,0.45,548.5403329332471,3.649879754782508,4.573637483
2022-01-04 14:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.06924044893349575,,21,64.7362212673,33.0,4.623173239,19,,,,0.45,0.45,"[64.7362212673, 39.364266801670176, 30.779516845702776, 26.87920191291485, 24.783563826647644, 23.544169373896075, 22.765805324470087, 22.256675683694453, 21.91382858087473, 21.67794865729713]",0.0007659250588237683,21.119010162657652,0.03791708211998853,21.119010162657652,21,556.4953869680998,21.119010162657652,0.03791708211998853,0.45,556.4953869680998,3.711255092086867,4.623173239
2022-01-04 14:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.03791708211998853,,21,64.6992561342,25.0,4.570365906,19,,,,0.45,0.45,"[64.6992561342, 34.58869244995569, 28.117572953254303, 25.27836427273609, 23.76177688685239, 22.867115953659013, 22.306059462885976, 21.939408820827072, 21.69266298138358, 21.522978112008808]",9.890529047951502e-05,21.126258729143593,0.004896301508886883,21.126258729143593,21,561.3260767728098,21.126258729143593,0.004896301508886883,0.45,561.3260767728098,3.7559014561052195,4.570365906
2022-01-04 14:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.004896301508886883,,21,64.6227163331,17.0,4.461023333,19,,,,0.45,0.45,"[64.6227163331, 30.750196566615788, 26.125054397244476, 24.09576969579464, 23.011810069401882, 22.3723636781691, 21.971356397095615, 21.709297977856387, 21.532939839560726, 21.41165995201583]",0.0,21.132749529673312,0.0,21.132749529673312,21,564.2595029804876,21.132749529673312,0.0,0.45,564.2595029804876,3.7877475290855336,4.461023333
2022-01-04 14:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,64.5450957292,12.0,4.350136756,19,,,,0.45,0.45,"[64.5450957292, 28.008291982117907, 24.702536293662266, 23.25213343042971, 22.47738844534935, 22.020353079111626, 21.733738732573382, 21.546436141996903, 21.42038662880852, 21.333703525140532]",0.0,21.138381756028686,0.0,21.138381756028686,21,566.0408198656044,21.138381756028686,0.0,0.45,566.0408198656044,3.8104532772199424,4.350136756
2022-01-04 15:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,64.4475975046,7.0,4.210853578,17,,,,0.45,0.45,"[64.4475975046, 26.049895232632295, 23.687152581363208, 22.650497417023665, 22.096759272823007, 21.770099635899644, 21.56524603967158, 21.431374132260604, 21.341282005361464, 21.279326469174695]",0.0,21.143083401142214,0.0,21.143083401142214,21,560.1441436646148,21.143083401142214,0.0,0.45,560.1441436646148,3.8266353233939707,4.210853578
2022-01-04 15:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,64.349046515,4.0,4.07006645,17,,,,0.45,0.45,"[64.349046515, 24.651223778610653, 22.96248650875691, 22.221551726432548, 21.825775131233307, 21.59229972368815, 21.44588348041761, 21.350200406634734, 21.285808318764627, 21.24152646564949]",0.0,21.146817615373585,0.0,21.146817615373585,21,556.5633994633814,21.146817615373585,0.0,0.45,556.5633994633814,3.8381642272203598,4.07006645
2022-01-04 15:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,64.2660522946,1.0,3.951503278,17,,,,0.45,0.45,"[64.2660522946, 23.652332214976013, 22.445330866326685, 21.915758091750472, 21.632882304795945, 21.466009022128436, 21.36136005970753, 21.292971920735003, 21.246948576376468, 21.21529874109138]",0.0,21.149584523985688,0.0,21.149584523985688,21,554.389000090305,21.149584523985688,0.0,0.45,554.389000090305,3.8463769437840405,3.951503278
2022-01-04 15:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,64.2153321727,0.0,3.879045961,17,,,,0.45,0.45,"[64.2153321727, 22.93891310752789, 22.07622577205653, 21.697721036872466, 21.49553952382756, 21.37626917856499, 21.3014727960657, 21.25259333006173, 21.2196987882631, 21.19707751107832]",0.0,21.15142376546428,0.0,21.15142376546428,21,553.0686006515496,21.15142376546428,0.0,0.45,553.0686006515496,3.852228650417064,3.879045961
2022-01-04 15:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,64.1412123192,0.0,3.773160456,17,,,,0.45,0.45,"[64.1412123192, 22.42928530841199, 21.812691599038356, 21.542160632503286, 21.39765422332201, 21.312407411899255, 21.25894774344618, 21.224011828640936, 21.200500914881342, 21.18433267334513]",0.0,21.15240016498283,0.0,21.15240016498283,21,552.2667908738919,21.15240016498283,0.0,0.45,552.2667908738919,3.85640140466719,3.773160456
2022-01-04 15:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,64.0708769331,0.0,3.672681333,17,,,,0.45,0.45,"[64.0708769331, 22.065091007553235, 21.624389276106797, 21.431031050829095, 21.327747115616734, 21.266818149227408, 21.22860859877034, 21.203638642200435, 21.18683454536288, 21.17527852081847]",0.0,21.152593116161007,0.0,21.152593116161007,21,551.7798935754853,21.152593116161007,0.0,0.45,551.7798935754853,3.8593819112351597,3.672681333
