time,OE20-601b-2| Heating meter,OE20-601b-2| CO2 sensor,OE20-601b-2| Damper position sensor,OE20-601b-2| Valve position sensor,OE20-601b-2| temperature sensor
2022-01-05 00:40:00,3.8759280228311885,401.68566828906904,0.0,0.0,20.878141942319054
2022-01-05 00:50:00,3.876109648898181,401.57027017812754,0.0,0.0,20.872799017817307
2022-01-05 01:00:00,3.8762923907149776,401.4627720342764,0.0,0.0,20.867455541972596
2022-01-05 01:10:00,3.876475430021529,401.3626330386103,0.0,0.0,20.862162543345768
2022-01-05 01:20:00,3.87665783438012,401.2693493958071,0.0,0.0,20.856955115102757
2022-01-05 01:30:00,3.876838836420558,401.1824517995536,0.0,0.0,20.85184344637819
2022-01-05 01:40:00,3.877017955855854,401.10150307148365,0.0,0.0,20.84682065376692
2022-01-05 01:50:00,3.877194993424389,401.0260959617517,0.0,0.0,20.84187219746091
2022-01-05 02:00:00,3.87736996508182,400.9558511001744,0.0,0.0,20.836982088048536
2022-01-05 02:10:00,3.877543081260815,400.8904150876346,0.0,0.0,20.832130231779594
2022-01-05 02:20:00,3.877714669936997,400.8294587181441,0.0,0.0,20.82729870116018
2022-01-05 02:30:00,3.8778849753691644,400.7726753226217,0.0,0.0,20.82248650246911
2022-01-05 02:40:00,3.878054067925882,400.7197792260528,0.0,0.0,20.81770415685751
2022-01-05 02:50:00,3.878221910064031,400.67050431027013,0.0,0.0,20.81296053237893
2022-01-05 03:00:00,3.878388447335906,400.62460267512336,0.0,0.0,20.808258416947503
2022-01-05 03:10:00,3.8785536483531646,400.5818433913036,0.0,0.0,20.803597050604004
2022-01-05 03:20:00,3.8787174248397793,400.54201133854707,0.0,0.0,20.798983080663312
2022-01-05 03:30:00,3.8788795744264246,400.5049061233735,0.0,0.0,20.794430568233658
2022-01-05 03:40:00,3.8790398105035586,400.47034107091446,0.0,0.0,20.789953846369464
2022-01-05 03:50:00,3.8791978896200545,400.4381422857598,0.0,0.0,20.785556812190045
2022-01-05 04:00:00,3.8793538125816287,400.4081477770963,0.0,0.0,20.78122181713261
2022-01-05 04:10:00,3.87950793967404,400.3802066437385,0.0,0.0,20.776912545204688
2022-01-05 04:20:00,3.879660942413259,400.35417831495084,0.0,0.0,20.772587198649127
2022-01-05 04:30:00,3.8798134617923865,400.3299318432418,0.0,0.0,20.768229519367743
2022-01-05 04:40:00,3.8799658082963253,400.30734524557226,0.0,0.0,20.763854414575327
2022-01-05 04:50:00,3.880118298185944,400.28630488966365,0.0,0.0,20.759452359170247
2022-01-05 05:00:00,3.880271526194454,400.2667049223185,0.0,0.0,20.7549861305175
2022-01-05 05:10:00,3.8804261603928425,400.2484467368772,0.0,0.0,20.75043119618349
2022-01-05 05:20:00,3.8805825123453235,400.23143847713175,0.0,0.0,20.745804308333028
2022-01-05 05:30:00,3.8807402404370674,400.2155945752007,0.0,0.0,20.741162438296307
2022-01-05 05:40:00,3.880898299832288,400.200835321041,0.0,0.0,20.736586421147514
2022-01-05 05:50:00,3.8810551225758476,400.1870864614292,0.0,0.0,20.73215916182526
2022-01-05 06:00:00,3.8812090410444977,416.23192721753605,0.0,0.0,20.727935879841972
2022-01-05 06:10:00,3.8813588208755436,431.17836425707605,0.0,0.0,20.723920861144144
2022-01-05 06:20:00,3.881503920380203,445.1015925129817,0.0,0.0,20.720079723630626
2022-01-05 06:30:00,3.881644439859742,458.0716591953096,0.0,0.0,20.716363253189776
2022-01-05 06:40:00,3.8817808683676573,470.1538161959808,0.0,0.0,20.71272931306303
2022-01-05 06:50:00,3.881913847568242,481.40884836846504,0.0,0.0,20.709148411058415
2022-01-05 07:00:00,3.9009308976904165,491.89337933397223,0.0,0.12900196385998877,20.705592087587867
2022-01-05 07:10:00,3.9499688112550126,512.365255280074,0.0,0.20437398867094012,20.702072489193235
2022-01-05 07:20:00,4.033590461325758,531.4356598768429,0.0,0.28059051318642125,20.698639896816168
2022-01-05 07:30:00,4.154874411326231,549.2005355747008,0.0,0.357596405745768,20.69537033687957
2022-01-05 07:40:00,4.315226011561776,565.7492567598722,0.0,0.4353090846980998,20.692358970992792
2022-01-05 07:50:00,4.514047840777158,581.1650793933829,0.0,0.5136100497149882,20.68972847180121
2022-01-05 08:00:00,4.748813266209708,590.17301040479,0.0,0.5923243599572174,20.68766011286207
2022-01-05 08:10:00,5.0154717514523455,678.8525150576401,0.45,0.671201406748405,20.686404110981677
2022-01-05 08:20:00,5.309352683479405,635.6271850501588,0.45,0.7498439411455502,20.686402141998407
2022-01-05 08:30:00,5.626055080655493,609.3786944607123,0.45,0.8276536768890348,20.688301910596785
2022-01-05 08:40:00,5.961805670550058,593.4393538448045,0.45,0.9037698132874789,20.69297953969508
2022-01-05 08:50:00,6.313370721422371,583.7602228332835,0.45,0.9769668559439574,20.701642036388513
2022-01-05 09:00:00,6.674147119715075,595.3285337338741,0.45,1.0,20.71604157141119
2022-01-05 09:10:00,7.038894739996402,602.3533661586906,0.45,1.0,20.738705026867684
2022-01-05 09:20:00,7.405209942197679,606.6191808502921,0.45,1.0,20.77276357910305
2022-01-05 09:30:00,7.772080388424508,609.2095878354891,0.45,1.0,20.821235160293874
2022-01-05 09:40:00,8.139082054252158,610.7826070203515,0.45,1.0,20.885880785944757
2022-01-05 09:50:00,8.506119662827166,611.7378196066692,0.45,1.0,20.966184149446782
2022-01-05 10:00:00,8.870831100323068,619.2962475644703,0.45,0.9741392661773939,21.059019292655286
2022-01-05 10:10:00,9.22914517635964,623.8860870194152,0.45,0.9156602690009652,21.1587022346881
2022-01-05 10:20:00,9.576882272361864,626.6732573595684,0.45,0.8323970705955468,21.257897513869104
2022-01-05 10:30:00,9.909495237807139,628.3657606772306,0.45,0.7278355225059004,21.34892882681161
2022-01-05 10:40:00,10.221165019709684,629.393529751488,0.45,0.6065617340424558,21.42600213265687
2022-01-05 10:50:00,10.50493289623488,630.0176403567534,0.45,0.4730254797306718,21.48695055297285
2022-01-05 11:00:00,10.753034314668296,616.4398759530804,0.45,0.33071971024644375,21.533031008156833
2022-01-05 11:10:00,10.956754615509896,608.1948071215909,0.45,0.1820465556308976,21.567270531269607
2022-01-05 11:20:00,11.106522670440048,603.1880064425623,0.45,0.028568173810724184,21.592880719291863
2022-01-05 11:30:00,11.213373488746289,600.147637277446,0.45,0.0,21.61244706338912
2022-01-05 11:40:00,11.28959173061726,598.3013795067088,0.45,0.0,21.627781373399195
2022-01-05 11:50:00,11.343945242554389,597.1802433647174,0.45,0.0,21.640139841425118
2022-01-05 12:00:00,11.382691517386656,593.0102472407601,0.45,0.0,21.65045157908171
2022-01-05 12:10:00,11.410296311809022,607.923968696393,0.45,0.0,21.65939289140224
2022-01-05 12:20:00,11.429945932143168,616.9802946333854,0.45,0.0,21.667522165874836
2022-01-05 12:30:00,11.443914338431929,622.4797294807529,0.45,0.0,21.6751834554103
2022-01-05 12:40:00,11.453825854666508,625.8192497068198,0.45,0.0,21.68247339310765
2022-01-05 12:50:00,11.460842211730357,627.8471663291339,0.45,0.0,21.689314439843294
2022-01-05 13:00:00,11.465794942654856,639.5461801165528,0.45,0.0,21.69558522985026
2022-01-05 13:10:00,11.469279143888436,646.6503815940597,0.45,0.0,21.701208040534404
2022-01-05 13:20:00,11.471720520045151,650.9643929757102,0.45,0.0,21.70614574425563
2022-01-05 13:30:00,11.473423682264594,653.5840672994092,0.45,0.0,21.710363538420644
2022-01-05 13:40:00,11.474606752914346,655.1748590139232,0.45,0.0,21.713820452286747
2022-01-05 13:50:00,11.475425897837535,656.1408639314325,0.45,0.0,21.716489637686756
2022-01-05 14:00:00,11.475992961602707,639.2815255651466,0.45,0.0,21.71834815509792
2022-01-05 14:10:00,11.476388033163968,636.0221049847478,0.45,0.0,21.71938089974865
2022-01-05 14:20:00,11.476668400430505,634.0428287035294,0.45,0.0,21.719583283129033
2022-01-05 14:30:00,11.476874941282814,632.8409173512624,0.45,0.0,21.718962155465853
2022-01-05 14:40:00,11.477036606328118,632.1110592145202,0.45,0.0,21.71754440078221
2022-01-05 14:50:00,11.477173539731764,631.6678543984877,0.45,0.0,21.715385332188454
2022-01-05 15:00:00,11.477299491619165,638.3770963345892,0.45,0.0,21.71255033435009
2022-01-05 15:10:00,11.477423757452886,642.4512693667349,0.45,0.0,21.7090931424842
2022-01-05 15:20:00,11.47755249780322,644.9253023579357,0.45,0.0,21.70506254322536
2022-01-05 15:30:00,11.4776896047959,646.4276536800951,0.45,0.0,21.700510132309866
2022-01-05 15:40:00,11.477837248718592,647.3399533556537,0.45,0.0,21.695497651767802
2022-01-05 15:50:00,11.477996251519151,647.8939454118049,0.45,0.0,21.690098724511337
2022-01-05 16:00:00,11.478166428312708,648.2303559208744,0.45,0.0,21.684391327385676
2022-01-05 16:10:00,11.478346935491961,578.6508692239222,0.45,0.0,21.678447289110046
2022-01-05 16:20:00,11.478536559500379,536.398872501922,0.45,0.0,21.672328255322647
2022-01-05 16:30:00,11.478733913210721,510.7414364996798,0.45,0.0,21.66608669999696
2022-01-05 16:40:00,11.478937673097594,495.16101253674833,0.45,0.0,21.659756151211333
2022-01-05 16:50:00,11.479146850940378,485.69983290666073,0.0,0.0,21.653340874423158
2022-01-05 17:00:00,11.479362485200562,528.0059068281455,0.0,0.0,21.64666471834935
2022-01-05 17:10:00,11.479587095620973,567.4157756993543,0.0,0.0,21.639548226443004
2022-01-05 17:20:00,11.479823469744137,604.12770901012,0.45,0.0,21.631891793289107
2022-01-05 17:30:00,11.48007285456733,555.3588183565963,0.45,0.0,21.623770669751686
2022-01-05 17:40:00,11.480334667327845,525.7440122427919,0.45,0.0,21.615333673261922
2022-01-05 17:50:00,11.480606921894598,507.76048361612925,0.45,0.0,21.606739270218533
2022-01-05 18:00:00,11.480886644900572,489.8616466143312,0.45,0.0,21.598144331664663
2022-01-05 18:10:00,11.48117057562505,465.0358612963315,0.0,0.0,21.589663501546603
2022-01-05 18:20:00,11.48145748967167,476.64126034178435,0.0,0.0,21.581185103111785
2022-01-05 18:30:00,11.481748192448228,487.45217263367346,0.0,0.0,21.572539471738857
2022-01-05 18:40:00,11.48204456259534,497.5229874436745,0.0,0.0,21.563595059045475
2022-01-05 18:50:00,11.482348618382751,506.90437064233646,0.0,0.0,21.55428366334818
2022-01-05 19:00:00,11.482661878703016,531.7011679882091,0.0,0.0,21.544597575158697
2022-01-05 19:10:00,11.482985084600504,554.800416896071,0.0,0.0,21.534571581237834
2022-01-05 19:20:00,11.483318175102495,576.3183287725485,0.0,0.0,21.524265310444754
2022-01-05 19:30:00,11.483660318725281,596.363159380277,0.0,0.0,21.5137583089032
2022-01-05 19:40:00,11.484010078238343,615.0357534683566,0.45,0.0,21.503135679007393
2022-01-05 19:50:00,11.484364875573263,551.5151396847107,0.45,0.0,21.49255399098329
2022-01-05 20:00:00,11.48472112519518,523.4099464663043,0.45,0.0,21.48218920612417
2022-01-05 20:10:00,11.485074805775792,506.3431270902524,0.45,0.0,21.47218858515553
2022-01-05 20:20:00,11.485422056373912,495.9793369767576,0.45,0.0,21.46265174979053
2022-01-05 20:30:00,11.485759674601713,489.6859472624863,0.0,0.0,21.45362340816937
2022-01-05 20:40:00,11.486086954149194,531.7191382747759,0.0,0.0,21.44494378724776
2022-01-05 20:50:00,11.486405368281885,570.8748053571697,0.0,0.0,21.436413180732053
2022-01-05 21:00:00,11.486717548479517,575.2346423380889,0.0,0.0,21.42787222629122
2022-01-05 21:10:00,11.487026371883736,579.2960119664016,0.0,0.0,21.41922033549927
2022-01-05 21:20:00,11.487334385740226,583.0793468318954,0.0,0.0,21.410407952682
2022-01-05 21:30:00,11.48764354700824,586.6036807424751,0.0,0.0,21.40142131196044
2022-01-05 21:40:00,11.487955176853795,589.8867444824969,0.0,0.0,21.392268242032152
2022-01-05 21:50:00,11.48826997539193,592.9450550156415,0.0,0.0,21.382973394074362
2022-01-05 22:00:00,11.488588054464401,622.5567458996707,0.45,0.0,21.373575996325236
2022-01-05 22:10:00,11.488908212792296,535.1471151140845,0.45,0.0,21.36420539924584
2022-01-05 22:20:00,11.489228095902144,482.0678009548783,0.45,0.0,21.35501262517355
2022-01-05 22:30:00,11.489544926146001,449.8354992474983,0.0,0.0,21.34610820626549
2022-01-05 22:40:00,11.489857721033696,446.4238419788164,0.0,0.0,21.337390901238543
2022-01-05 22:50:00,11.490167343876367,443.24574122094924,0.0,0.0,21.328702655338567
2022-01-05 23:00:00,11.490475592472299,440.2852080748226,0.0,0.0,21.319924260207337
2022-01-05 23:10:00,11.490784296660184,437.52734821540264,0.0,0.0,21.311000704483014
2022-01-05 23:20:00,11.491094958583316,434.95828695893573,0.0,0.0,21.301912372649532
2022-01-05 23:30:00,11.491408596280042,432.5650994599642,0.0,0.0,21.29266487778805
2022-01-05 23:40:00,11.49172569937127,430.33574568694047,0.0,0.0,21.28328224895231
2022-01-05 23:50:00,11.492046302550882,428.259009849305,0.0,0.0,21.273796314091307
2022-01-06 00:00:00,11.492370112574152,426.32444397128836,0.0,0.0,21.26423918241344
2022-01-06 00:10:00,11.492696638502878,424.5223153285586,0.0,0.0,21.254639258325916
2022-01-06 00:20:00,11.493025233395953,422.8435574832705,0.0,0.0,21.24502643076412
2022-01-06 00:30:00,11.49335509427429,421.2797246711759,0.0,0.0,21.23543508508883
2022-01-06 00:40:00,11.493685335469408,419.82294931131815,0.0,0.0,21.225896695346457
2022-01-06 00:50:00,11.49401505075273,418.4659024245437,0.0,0.0,21.21643884451769
2022-01-06 01:00:00,11.494343359217611,417.20175676169816,0.0,0.0,21.207085075505894
2022-01-06 01:10:00,11.494669424687755,416.02415245600656,0.0,0.0,21.19785624248616
2022-01-06 01:20:00,11.494992582297094,414.9271650268348,0.0,0.0,21.18875913200609
2022-01-06 01:30:00,11.495312421691894,413.90527557386275,0.0,0.0,21.179787196867984
2022-01-06 01:40:00,11.495628718163575,412.9533430117148,0.0,0.0,21.1709335126885
2022-01-06 01:50:00,11.495941386166608,412.06657820536316,0.0,0.0,21.162190501295846
2022-01-06 02:00:00,11.496250389013335,411.240519876179,0.0,0.0,21.15355569375388
2022-01-06 02:10:00,11.496555851454017,410.47101215741657,0.0,0.0,21.145013848037344
2022-01-06 02:20:00,11.496858300431098,409.7541836862119,0.0,0.0,21.136520766370815
2022-01-06 02:30:00,11.497158696477522,409.0864281269096,0.0,0.0,21.128017497897964
2022-01-06 02:40:00,11.497458122102376,408.464386027731,0.0,0.0,21.119464064665955
2022-01-06 02:50:00,11.497757470345256,407.88492791950534,0.0,0.0,21.11084841908596
2022-01-06 03:00:00,11.498057295788346,407.34513857143406,0.0,0.0,21.102179011979025
2022-01-06 03:10:00,11.498357811303563,406.84230232468036,0.0,0.0,21.093474370145124
2022-01-06 03:20:00,11.498659082205569,406.37388942999695,0.0,0.0,21.084743260123652
2022-01-06 03:30:00,11.498961168045625,405.9375433206577,0.0,0.0,21.075984382719618
2022-01-06 03:40:00,11.499264050356222,405.53106875666396,0.0,0.0,21.067203899563175
2022-01-06 03:50:00,11.499567446243189,405.15242078057895,0.0,0.0,21.058429038801115
2022-01-06 04:00:00,11.49987076395992,404.79969442942775,0.0,0.0,21.049699129254442
2022-01-06 04:10:00,11.500173501304758,404.4711151509041,0.0,0.0,21.041022172846716
2022-01-06 04:20:00,11.500475484080148,404.1650298756681,0.0,0.0,21.032379517980736
2022-01-06 04:30:00,11.500776877963773,403.8798987008196,0.0,0.0,21.023741868042272
2022-01-06 04:40:00,11.501078038392155,403.61428714270795,0.0,0.0,21.01508529362909
2022-01-06 04:50:00,11.501379261593359,403.3668589201013,0.0,0.0,21.00640553580306
2022-01-06 05:00:00,11.501680651943838,403.1363692314088,0.0,0.0,20.997713432364982
2022-01-06 05:10:00,11.501982217599336,402.9216584921331,0.0,0.0,20.98901569163136
2022-01-06 05:20:00,11.502283959951948,402.7216465010464,0.0,0.0,20.98031276156835
2022-01-06 05:30:00,11.502585812148622,402.5353270057412,0.0,0.0,20.97161149205349
2022-01-06 05:40:00,11.502887744220068,402.361762640214,0.0,0.0,20.96291008470289
2022-01-06 05:50:00,11.503189723381261,402.2000802090143,0.0,0.0,20.954209686905962
2022-01-06 06:00:00,11.503491631913398,402.0494662942326,0.0,0.0,20.94551981771074
2022-01-06 06:10:00,11.503793450749995,401.9091631632273,0.0,0.0,20.93683390756778
2022-01-06 06:20:00,11.504095346459806,401.77846495650164,0.0,0.0,20.928133764021915
2022-01-06 06:30:00,11.50439751562954,401.65671413655275,0.0,0.0,20.9194115593069
2022-01-06 06:40:00,11.504699967129621,401.54329817982625,0.0,0.0,20.91068058339588
2022-01-06 06:50:00,11.505002495997948,401.4376464951346,0.0,0.0,20.901962169163745
2022-01-06 07:00:00,11.51318724774143,401.33922755303547,0.0,0.046774481514995234,20.89325141226582
2022-01-06 07:10:00,11.531566182168323,401.2475462117281,0.0,0.0773681924345006,20.884524407514256
2022-01-06 07:20:00,11.562507087262542,401.16214122601457,0.0,0.11015365568532039,20.875789992228967
2022-01-06 07:30:00,11.608055820726682,401.08258292679346,0.0,0.1451142174240435,20.867090414927226
2022-01-06 07:40:00,11.669973205150296,401.0084710594115,0.0,0.18222269753850132,20.858467767664116
2022-01-06 07:50:00,11.74981890795557,400.93943276999835,0.0,0.22144419445315927,20.84995767445944
2022-01-06 08:00:00,11.84894365012877,400.87512072965364,0.0,0.2627339360619795,20.841597897649628
2022-01-06 08:10:00,11.968391285396347,459.69325548789175,0.0,0.3060364504918059,20.833429006577354
2022-01-06 08:20:00,12.108968209443136,514.4847963520529,0.0,0.3512566972050665,20.825558655612987
2022-01-06 08:30:00,12.27102446578849,565.5253973947196,0.0,0.39823842968593615,20.818172570967
2022-01-06 08:40:00,12.454374832419349,613.0718418587533,0.45,0.4467554471352438,20.81150983432017
2022-01-06 08:50:00,12.658080298870619,567.7685013143924,0.45,0.4964844062580061,20.805894395519864
2022-01-06 09:00:00,12.880658727676977,536.7689546404248,0.45,0.5470155517227366,20.801662012186718
2022-01-06 09:10:00,13.120572367310654,517.9445452256691,0.45,0.5978556459412164,20.7991468056076
2022-01-06 09:20:00,13.376416063191092,506.5134622636747,0.45,0.6484180779093724,20.798704770809856
2022-01-06 09:30:00,13.646665248912308,499.57196121548924,0.45,0.6980216447443689,20.800704038652476
2022-01-06 09:40:00,13.9298379080672,495.3567493268028,0.0,0.74588577562017,20.80552883022174
2022-01-06 09:50:00,14.224876769386302,542.3542759116211,0.0,0.791170537532525,20.813478947101977
2022-01-06 10:00:00,14.530620358071873,607.5446260778469,0.45,0.8329274339855894,20.824930373064127
2022-01-06 10:10:00,14.84573662257845,574.8796768654431,0.45,0.8700095499571566,20.84049674072012
2022-01-06 10:20:00,15.169187927000623,555.043955267525,0.45,0.9010291855819866,20.860990009686795
2022-01-06 10:30:00,15.49962030781448,542.9987551127149,0.45,0.9243520129392435,20.887320296323743
2022-01-06 10:40:00,15.83555883750493,535.6843326928788,0.45,0.9381141133780202,20.92040081456944
2022-01-06 10:50:00,16.17501038690822,531.242665086846,0.45,0.9402939045366258,20.96098195151135
2022-01-06 11:00:00,16.515618786870764,532.0346603533042,0.45,0.9288580916169709,21.009411366141286
2022-01-06 11:10:00,16.85492089884863,532.5155978104599,0.45,0.9019879396808285,21.06534807891294
2022-01-06 11:20:00,17.19017588320919,532.8076460681847,0.45,0.8583747073785071,21.12748235226318
2022-01-06 11:30:00,17.517979060484258,532.9849917574652,0.45,0.7975169687795725,21.19341157884046
2022-01-06 11:40:00,17.834758882058086,533.092684553688,0.45,0.7198423348735913,21.25998795539781
2022-01-06 11:50:00,18.13627352749635,533.1580807773308,0.45,0.6265506315501743,21.324102868742195
2022-01-06 12:00:00,18.417063177232496,508.7734725519074,0.45,0.5192371068581606,21.383524381971803
2022-01-06 12:10:00,18.670607669047953,511.4119133926134,0.45,0.39947845089074707,21.437340283251253
2022-01-06 12:20:00,18.889255746216516,513.0141010350467,0.45,0.26857413561706317,21.485793100154844
2022-01-06 12:30:00,19.064055072209406,513.9870261057786,0.45,0.12748471562339636,21.529760034239736
2022-01-06 12:40:00,19.188589677262993,514.5778328054364,0.45,0.0,21.570221302515712
2022-01-06 12:50:00,19.277224632023263,514.9365989292223,0.45,0.0,21.608021681613174
2022-01-06 13:00:00,19.34022073337927,515.154458902122,0.45,0.0,21.643810992545333
2022-01-06 13:10:00,19.384907566673498,515.2867539117259,0.45,0.0,21.678010815239396
2022-01-06 13:20:00,19.416521686666016,515.3670897776179,0.45,0.0,21.710839611894336
2022-01-06 13:30:00,19.438805281466372,515.4158735629469,0.45,0.0,21.742354543364492
2022-01-06 13:40:00,19.454433931924232,515.445497413821,0.45,0.0,21.772464319548455
2022-01-06 13:50:00,19.465321797725714,515.4634864348593,0.45,0.0,21.800984620532837
2022-01-06 14:00:00,19.472839335124732,536.4095416109623,0.45,0.0,21.82767946594104
2022-01-06 14:10:00,19.477968481961636,556.1073666191102,0.45,0.0,21.85230419174477
2022-01-06 14:20:00,19.48141325338826,568.0688293602725,0.45,0.0,21.87463781744882
2022-01-06 14:30:00,19.483678618345447,575.3324024120705,0.45,0.0,21.89450023644313
2022-01-06 14:40:00,19.485126626095795,579.7431918464803,0.45,0.0,21.911777387789336
2022-01-06 14:50:00,19.486016681706122,582.4216344388468,0.45,0.0,21.926405120125857
2022-01-06 15:00:00,19.486534966144085,566.6021702432317,0.45,0.0,21.93830520794436
2022-01-06 15:10:00,19.48681542843934,556.9958339354043,0.45,0.0,21.947388929731098
2022-01-06 15:20:00,19.4869542225195,551.1624064489878,0.45,0.0,21.9536143135716
2022-01-06 15:30:00,19.48701969936513,547.6200698964404,0.45,0.0,21.95701908734336
2022-01-06 15:40:00,19.48705929666882,545.4689934871197,0.45,0.0,21.95774612989917
2022-01-06 15:50:00,19.487104543271926,544.1627568689734,0.45,0.0,21.956035379270908
2022-01-06 16:00:00,19.487175128163027,546.8587359977909,0.45,0.0,21.952174145911705
2022-01-06 16:10:00,19.487282159840902,489.17965806504793,0.45,0.0,21.94646166562743
2022-01-06 16:20:00,19.487430738002157,454.15415949595604,0.0,0.0,21.939184657015723
2022-01-06 16:30:00,19.487623388972054,450.4468537668375,0.0,0.0,21.93045605411462
2022-01-06 16:40:00,19.487861009533177,446.99334416154534,0.0,0.0,21.920367615946454
2022-01-06 16:50:00,19.488142898816267,443.77625620999936,0.0,0.0,21.909054812692922
2022-01-06 17:00:00,19.488466528008118,451.48450379752387,0.0,0.0,21.896722376995605
2022-01-06 17:10:00,19.488828009161736,458.66505728530285,0.0,0.0,21.88358035562269
2022-01-06 17:20:00,19.48922275075808,465.3540417536149,0.0,0.0,21.86981175346009
2022-01-06 17:30:00,19.489645890541432,471.5851092184655,0.0,0.0,21.85557613959245
2022-01-06 17:40:00,19.49009259726277,477.3896079335474,0.0,0.0,21.841010416575593
2022-01-06 17:50:00,19.490558140143577,482.7967401020635,0.0,0.0,21.826243580968004
2022-01-06 18:00:00,19.491038035005776,487.8337087918547,0.0,0.0,21.81138698262803
2022-01-06 18:10:00,19.49152835722308,481.82075586553157,0.0,0.0,21.796513274029714
2022-01-06 18:20:00,19.492026021540408,476.21943992222435,0.0,0.0,21.781650742233616
2022-01-06 18:30:00,19.492528504717804,471.0015809632099,0.0,0.0,21.766831502036077
2022-01-06 18:40:00,19.49303346790954,466.14092814666975,0.0,0.0,21.752109606468004
2022-01-06 18:50:00,19.493538782593404,461.61302772074436,0.0,0.0,21.737531180211228
2022-01-06 19:00:00,19.49404271307317,457.395099997676,0.0,0.0,21.723117865339738
2022-01-06 19:10:00,19.49454382489845,453.4659247501014,0.0,0.0,21.708889236391407
2022-01-06 19:20:00,19.495041180054343,449.80573445292805,0.0,0.0,21.694836485848647
2022-01-06 19:30:00,19.495534464672062,446.3961148336985,0.0,0.0,21.68092361529998
2022-01-06 19:40:00,19.496023803897916,443.2199122311143,0.0,0.0,21.66711534158967
2022-01-06 19:50:00,19.496509495860767,440.2611472956456,0.0,0.0,21.653390596338433
2022-01-06 20:00:00,19.496991952870964,437.5049345980563,0.0,0.0,21.639729265772623
2022-01-06 20:10:00,19.49747159552095,434.9374077413986,0.0,0.0,21.626118639201742
2022-01-06 20:20:00,19.49794853410748,432.5456495997196,0.0,0.0,21.61257793074183
2022-01-06 20:30:00,19.498422577049308,430.31762733251156,0.0,0.0,21.599134441182834
2022-01-06 20:40:00,19.498893368734503,428.2421318479681,0.0,0.0,21.58581024845771
2022-01-06 20:50:00,19.499360476615433,426.308721410487,0.0,0.0,21.572623361551088
2022-01-06 21:00:00,19.499823445101047,424.507669108712,0.0,0.0,21.55958856427751
2022-01-06 21:10:00,19.500281590708305,422.82991391982654,0.0,0.0,21.54674198543362
2022-01-06 21:20:00,19.500733964575353,421.26701512390713,0.0,0.0,21.534130101741177
2022-01-06 21:30:00,19.501179386284193,419.81110983899543,0.0,0.0,21.521803618126434
2022-01-06 21:40:00,19.501616634154217,418.4548734632505,0.0,0.0,21.50980069646321
2022-01-06 21:50:00,19.502044677668977,417.1914828251671,0.0,0.0,21.498137221389335
2022-01-06 22:00:00,19.502462807881695,416.01458185646965,0.0,0.0,21.48681040638767
2022-01-06 22:10:00,19.502870697181095,414.9182496149848,0.0,0.0,21.475802169830423
2022-01-06 22:20:00,19.503268316570022,413.8969704966156,0.0,0.0,21.46509179910354
2022-01-06 22:30:00,19.503655850813693,412.94560648655573,0.0,0.0,21.454658548065346
2022-01-06 22:40:00,19.504033698049135,412.05937131014036,0.0,0.0,21.4444755536475
2022-01-06 22:50:00,19.504402542317006,411.23380635328806,0.0,0.0,21.434502484925908
2022-01-06 23:00:00,19.50476326752035,410.4647582313896,0.0,0.0,21.424699463599246
2022-01-06 23:10:00,19.50511672588802,409.7483578937947,0.0,0.0,21.415044231057983
2022-01-06 23:20:00,19.505463590106423,409.0810011587712,0.0,0.0,21.405530369558257
2022-01-06 23:30:00,19.50580431549923,408.4593305810096,0.0,0.0,21.396160450481695
2022-01-06 23:40:00,19.50613917785506,407.8802185604486,0.0,0.0,21.386939486206394
2022-01-06 23:50:00,19.506468415220194,407.34075160744305,0.0,0.0,21.37786334445409
2022-01-07 00:00:00,19.50679226073069,406.83821568511297,0.0,0.0,21.368925665222925
2022-01-07 00:10:00,19.507110925342214,406.3700825551313,0.0,0.0,21.360121973507923
2022-01-07 00:20:00,19.50742455845788,405.93399705825715,0.0,0.0,21.35145240807615
2022-01-07 00:30:00,19.507733284010296,405.5277652656228,0.0,0.0,21.342915237598937
2022-01-07 00:40:00,19.508037289790735,405.1493434411645,0.0,0.0,21.334500445701998
2022-01-07 00:50:00,19.508336892568956,404.7968277596672,0.0,0.0,21.326189602442902
2022-01-07 01:00:00,19.508632517471263,404.46844472869543,0.0,0.0,21.317962645270747
2022-01-07 01:10:00,19.50892462694264,404.1625422662229,0.0,0.0,21.30980356288783
2022-01-07 01:20:00,19.50921361158074,403.8775813890733,0.0,0.0,21.301706290521544
2022-01-07 01:30:00,19.509499797974986,403.61212847035694,0.0,0.0,21.293666041173857
2022-01-07 01:40:00,19.50978358495958,403.3648480269504,0.0,0.0,21.285666115299684
2022-01-07 01:50:00,19.510065417331468,403.13449600073426,0.0,0.0,21.27769038611732
2022-01-07 02:00:00,19.510345716163407,402.9199134997855,0.0,0.0,21.269728438646418
2022-01-07 02:10:00,19.510624818646086,402.72002096803834,0.0,0.0,21.2617766146519
2022-01-07 02:20:00,19.510902881615216,402.5338127540805,0.0,0.0,21.25384341152094
2022-01-07 02:30:00,19.511179809038133,402.3603520517605,0.0,0.0,21.245949841753465
2022-01-07 02:40:00,19.51145529455503,402.19876618715335,0.0,0.0,21.238119905532223
2022-01-07 02:50:00,19.511728964671136,402.0482422281723,0.0,0.0,21.230369203907323
2022-01-07 03:00:00,19.512000509089177,401.90802289473964,0.0,0.0,21.222702113163542
