         51232684 function calls (50522512 primitive calls) in 56802.185 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9196    0.015    0.000    0.241    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:813(from_bounds)
      427    0.015    0.000    0.015    0.000 {method 'decode' of 'ImagingDecoder' objects}
      876    0.014    0.000    0.014    0.000 {method 'close' of '_io.BufferedReader' objects}
     1953    0.014    0.000    0.014    0.000 {method 'draw_glyph_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
    13632    0.014    0.000    0.072    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:1096(set_zorder)
    67520    0.014    0.000    0.015    0.000 {built-in method builtins.issubclass}
     3350    0.014    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1315(_options)
     5612    0.014    0.000    0.434    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:2741(__init__)
     1214    0.014    0.000    3.391    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\_backend_tk.py:274(motion_notify_event)
 1516/256    0.014    0.000    1.027    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:4108(parseImpl)
      205    0.014    0.000    0.014    0.000 {built-in method marshal.loads}
    16377    0.014    0.000    0.315    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:658(new_gc)
     1446    0.014    0.000    5.827    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1368(get_major_ticks)
6290/5436    0.014    0.000    1.678    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:74(wrapper)
    14791    0.014    0.000    0.030    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:1265(set_usetex)
   105099    0.014    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:739(get_style)
    88677    0.014    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:778(get_file)
    18374    0.014    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1193(set_markeredgewidth)
    68057    0.014    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:1924(__hash__)
     6789    0.014    0.000    0.014    0.000 {method 'format' of 'str' objects}
     3052    0.014    0.000    0.283    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1070(set)
     3034    0.014    0.000    0.455    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1338(_copy_tick_props)
     7498    0.013    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:578(__call__)
    19594    0.013    0.000    0.045    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:492(set_pickradius)
     2814    0.013    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1357(_register)
      671    0.013    0.000    0.619    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2806(autoscale_view)
     7924    0.013    0.000    0.017    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:356(intervalx)
     2302    0.013    0.000    0.013    0.000 {method 'astype' of 'numpy.generic' objects}
     1342    0.013    0.000    7.398    0.006 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2307(_update_line_limits)
    13205    0.013    0.000    0.033    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:1052(set_fontsize)
     8069    0.013    0.000    0.033    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:543(_format_maybe_minus_and_locale)
    18374    0.013    0.000    0.093    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1173(set_markerfacecolor)
     5612    0.013    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\scale.py:582(scale_factory)
        1    0.013    0.013    4.379    4.379 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:155(read_config)
     1676    0.013    0.000    0.602    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:1121(viewlim_to_dt)
     7764    0.013    0.000    0.017    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:741(get_path)
    33284    0.013    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1772(<lambda>)
 1890/252    0.013    0.000    0.075    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:1742(hlist_out)
    12520    0.013    0.000    0.082    0.000 {method 'min' of 'numpy.ndarray' objects}
      734    0.012    0.000    0.095    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:3948(set_ylim)
     4097    0.012    0.000    0.078    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\markers.py:682(_set_tickleft)
   105099    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:752(get_weight)
    22445    0.012    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1787(__array__)
     5781    0.012    0.000    0.016    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\function_base.py:2165(_get_ufunc_and_otypes)
     4661    0.012    0.000    0.012    0.000 {method 'getboolean' of '_tkinter.tkapp' objects}
    16490    0.012    0.000    0.038    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2226(transform_non_affine)
      945    0.012    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_mathtext.py:1354(hpack)
58962/58853    0.012    0.000    0.350    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\xml\etree\ElementTree.py:1219(iterator)
    66868    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:921(get_agg_filter)
   105099    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:761(get_stretch)
    11391    0.012    0.000    0.089    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:3220(around)
     2867    0.012    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:1907(_get_converter)
   105099    0.012    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:746(get_variant)
        2    0.012    0.006    0.989    0.495 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:1482(to_string)
    17562    0.012    0.000    0.130    0.000 <__array_function__ internals>:2(amin)
    77361    0.012    0.000    0.012    0.000 {built-in method builtins.abs}
      456    0.012    0.000   21.724    0.048 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:3022(draw)
      860    0.012    0.000    0.033    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:584(destroy)
      608    0.012    0.000    0.209    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\spines.py:141(get_window_extent)
34902/34901    0.012    0.000    0.014    0.000 {method 'join' of 'str' objects}
    14204    0.012    0.000    0.034    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\scale.py:116(get_transform)
    24864    0.012    0.000    0.022    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2945(<genexpr>)
  811/672    0.012    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\sre_parse.py:469(_parse)
      122    0.012    0.000    0.530    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\legend.py:716(_init_legend_box)
    23786    0.012    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:935(set_foreground)
      385    0.012    0.000    0.012    0.000 {method 'decompress' of 'zlib.Decompress' objects}
    11391    0.012    0.000    0.153    0.000 <__array_function__ internals>:2(round_)
     2514    0.011    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\relativedelta.py:231(_fix)
     5718    0.011    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:190(_set_labelrotation)
    43435    0.011    0.000    0.011    0.000 {built-in method builtins.vars}
     9567    0.011    0.000    0.122    0.000 <__array_function__ internals>:2(all)
     7060    0.011    0.000    7.683    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:996(get_path)
     5527    0.011    0.000    0.028    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\results.py:533(copy)
     3656    0.011    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:1249(add_edge)
    18374    0.011    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1010(set_antialiased)
     5771    0.011    0.000    0.011    0.000 {method 'tolist' of 'numpy.generic' objects}
     6222    0.011    0.000    0.045    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:331(_set_edgecolor)
    88780    0.011    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:907(get_math_fontfamily)
     8181    0.011    0.000    0.068    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:331(ymin)
    24516    0.011    0.000    0.011    0.000 {built-in method math.sin}
     9822    0.011    0.000    0.039    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:224(get_rotation)
    11172    0.011    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:886(set_antialiased)
    66868    0.011    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:896(get_rasterized)
     2072    0.011    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_methods.py:106(_clip_dep_invoke_with_casting)
   6165/9    0.011    0.000    2.880    0.320 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:508(pick)
      366    0.011    0.000    8.904    0.024 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:533(add_axes)
     1932    0.011    0.000    0.841    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:2113(__call__)
     1932    0.011    0.000    0.679    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:2117(tick_values)
    15606    0.011    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:276(y0)
   157825    0.011    0.000    0.011    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:48(<lambda>)
     2432    0.011    0.000    0.189    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:224(<listcomp>)
      793    0.011    0.000    0.384    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1458(_update_axisinfo)
     1464    0.011    0.000    8.886    0.006 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2422(_unit_change_handler)
     2198    0.011    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:1348(nonsingular)
     1676    0.011    0.000    0.084    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:995(_update_rrule)
     5840    0.010    0.000    0.578    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:960(set_alpha)
     2930    0.010    0.000    0.023    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\numerictypes.py:358(issubdtype)
    15614    0.010    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\cell\read_only.py:14(__init__)
        1    0.010    0.010    0.833    0.833 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:8(__init__)
    13411    0.010    0.000    0.032    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2218(<lambda>)
        6    0.010    0.002    0.011    0.002 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:1055(traverse)
     2503    0.010    0.000    9.429    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1437(update_units)
    11391    0.010    0.000    0.123    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:3730(round_)
     7320    0.010    0.000    0.103    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:803(unit)
     1932    0.010    0.000    0.077    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1326(_get_tick_label_size)
    50633    0.010    0.000    0.010    0.000 {method 'lower' of 'str' objects}
     5978    0.010    0.000    0.158    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:357(_set_facecolor)
     1368    0.010    0.000    0.278    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:662(union)
     6954    0.010    0.000    0.015    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\pathlib.py:692(_format_parsed_parts)
      427    0.010    0.000    1.152    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\_backend_tk.py:641(_set_image_for_button)
     1621    0.010    0.000    0.055    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:864(get_xaxis_text1_transform)
      854    0.010    0.000    0.067    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\PIL\ImageFile.py:149(load)
     6080    0.010    0.000    0.039    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1987(clear)
      122    0.010    0.000    0.606    0.005 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\legend.py:296(__init__)
    47236    0.010    0.000    0.010    0.000 {method 'get' of 'xml.etree.ElementTree.Element' objects}
    18374    0.010    0.000    0.022    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:537(set_markevery)
   157825    0.010    0.000    0.010    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:35(<lambda>)
   157825    0.010    0.000    0.010    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:32(<lambda>)
     7144    0.010    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:318(<listcomp>)
    17059    0.010    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2688(get_matrix)
     2072    0.010    0.000    0.068    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_methods.py:125(_clip)
     5771    0.010    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\weakref.py:195(get)
     4069    0.010    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\getlimits.py:382(__new__)
    11391    0.010    0.000    0.112    0.000 <__array_function__ internals>:2(around)
     7522    0.010    0.000    0.020    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:929(_get_markerfacecolor)
    16377    0.010    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:997(get_hatch_path)
    49131    0.010    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_api\__init__.py:80(<genexpr>)
       77    0.010    0.000    0.013    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3783(__init__)
    18314    0.010    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\backend_agg.py:312(points_to_pixels)
     2615    0.010    0.000    0.010    0.000 {built-in method numpy.arange}
     9092    0.010    0.000    0.088    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\_reader.py:286(<listcomp>)
      366    0.010    0.000    1.480    0.004 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:742(_init_axis)
     1216    0.010    0.000    1.555    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1085(<listcomp>)
    27294    0.010    0.000    0.010    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\base.py:23(__set__)
      488    0.010    0.000    0.050    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:2857(<listcomp>)
     6958    0.010    0.000    0.012    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_api\__init__.py:171(check_getitem)
     4697    0.009    0.000    9.249    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1512(set_units)
     8525    0.009    0.000    0.021    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:253(fix_minus)
    13370    0.009    0.000    0.026    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\_collections_abc.py:760(__iter__)
     1216    0.009    0.000    1.612    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1087(<listcomp>)
       24    0.009    0.000    0.023    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:141(contains)
      427    0.009    0.000    1.247    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\_backend_tk.py:663(_Button)
   157825    0.009    0.000    0.009    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:33(<lambda>)
    11895    0.009    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:551(locator)
      427    0.009    0.000    0.076    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\PIL\PngImagePlugin.py:709(_open)
      610    0.009    0.000   18.829    0.031 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_axes.py:1388(plot)
      976    0.009    0.000    0.408    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:3358(tick_params)
    42950    0.009    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:887(set_file)
     3660    0.009    0.000    0.446    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:581(__init__)
   157825    0.009    0.000    0.009    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:31(<lambda>)
      793    0.009    0.000    0.033    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:1825(axisinfo)
     1342    0.009    0.000    0.059    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:869(update_from_path)
     1214    0.009    0.000    0.019    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:2998(_update_cursor)
24580/23116    0.009    0.000    0.041    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\spines.py:200(_ensure_position_is_set)
    11172    0.009    0.000    0.021    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:955(set_joinstyle)
     4379    0.009    0.000    0.011    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:374(width)
   157825    0.009    0.000    0.009    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:34(<lambda>)
     3154    0.009    0.000    0.009    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
10344/10248    0.009    0.000    0.025    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\descriptors\base.py:64(__set__)
     1621    0.009    0.000    0.146    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:442(_apply_tickdir)
   157825    0.009    0.000    0.009    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:46(<lambda>)
     6509    0.009    0.000    0.056    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:326(xmin)
     8528    0.009    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:2272(_unpack_to_numpy)
     6912    0.009    0.000    0.009    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\physical_object\building_object\building_device\distribution_device\distribution_flow_device\energy_conversion_device\coil\coil_heating_model.py:12(update_output)
     1824    0.009    0.000    0.017    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\_methods.py:274(_ptp)
   532/76    0.009    0.000   27.345    0.360 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
   157825    0.009    0.000    0.009    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:47(<lambda>)
     9092    0.009    0.000    0.055    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\excel\_openpyxl.py:573(<listcomp>)
      838    0.009    0.000    0.163    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\rrule.py:271(between)
     1248    0.009    0.000    2.655    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:1973(inaxes)
1470/1287    0.009    0.000    0.314    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:3577(get_xlim)
    14791    0.009    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:1283(set_parse_math)
     1464    0.009    0.000    2.580    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1394(grid)
   157825    0.009    0.000    0.009    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:44(<lambda>)
      611    0.009    0.000    0.598    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:3484(__init__)
    18374    0.009    0.000    0.046    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1183(set_markerfacecoloralt)
     6897    0.009    0.000    0.021    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\_collections_abc.py:664(__contains__)
    12844    0.009    0.000    0.023    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1363(_iter_break_from_left_to_right)
    38276    0.009    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\figure.py:2439(_get_dpi)
     5642    0.008    0.000    0.014    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:96(_cnfmerge)
2684/1952    0.008    0.000    3.946    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:581(__get__)
     1496    0.008    0.000    0.206    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1466(_configure)
      793    0.008    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:1276(__init__)
      760    0.008    0.000    0.210    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:666(draw)
   157825    0.008    0.000    0.008    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\weather_station.py:45(<lambda>)
6122/5693    0.008    0.000    0.009    0.000 {built-in method _abc._abc_subclasscheck}
    12017    0.008    0.000    0.009    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:562(formatter)
    48385    0.008    0.000    0.008    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:861(get_text)
     1214    0.008    0.000    0.555    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3058(mouse_move)
